standardized_smiles,pKi
c1cc2c(c(no2)C2CCN(CC2)CCN2C(c3c([nH]nc3Br)CC2)=O)cc1,9.387216143280265
c12c(C(=O)N(CCN3CCC(CC3)c3c4c(cccc4)on3)CC1)c(Br)n[nH]2,9.387216143280265
O=C1N(CCN2CCC(CC2)c2c3c(on2)cccc3)CCc2c1c(Br)n[nH]2,9.387216143280265
C1(c2c3c(on2)cccc3)CCN(CC1)CCN1C(c2c([nH]nc2Br)CC1)=O,9.387216143280265
c1cccc2c1onc2C1CCN(CCN2CCc3[nH]nc(c3C2=O)Br)CC1,9.387216143280265
c1cc2c(C3C(C3)N)c[nH]c2cc1,6.87942606879415
c1cccc2c1c(C1CC1N)c[nH]2,6.87942606879415
NC1C(c2c[nH]c3c2cccc3)C1,6.87942606879415
C1(C(C1)c1c2ccccc2[nH]c1)N,6.87942606879415
c1ccc2c(C3C(C3)N)c[nH]c2c1,6.87942606879415
C(CN(C1CC=C(CC1)C#C)CCCCNC(=O)c1ccc(cc1)-c1ccccc1)C,4.552841968657781
C(CCCN(C1CC=C(C#C)CC1)CCC)NC(c1ccc(-c2ccccc2)cc1)=O,4.552841968657781
c1c(cccc1)-c1ccc(C(=O)NCCCCN(CCC)C2CCC(=CC2)C#C)cc1,4.552841968657781
c1cc(ccc1C(=O)NCCCCN(C1CC=C(CC1)C#C)CCC)-c1ccccc1,4.552841968657781
C(C)CN(CCCCNC(=O)c1ccc(cc1)-c1ccccc1)C1CCC(=CC1)C#C,4.552841968657781
c1cccnc1-c1ccc(cc1)C(NCCC(O)CN1CCN(CC1)c1ccccc1OC)=O,6.158015195409886
N(CCC(O)CN1CCN(CC1)c1c(OC)cccc1)C(=O)c1ccc(cc1)-c1ncccc1,6.158015195409886
c1cc(C(=O)NCCC(CN2CCN(c3ccccc3OC)CC2)O)ccc1-c1ccccn1,6.158015195409886
N1(CCN(CC1)CC(CCNC(=O)c1ccc(cc1)-c1ncccc1)O)c1ccccc1OC,6.158015195409886
n1c(-c2ccc(cc2)C(NCCC(CN2CCN(c3c(OC)cccc3)CC2)O)=O)cccc1,6.158015195409886
Brc1c(cc(CCNCc2cccnc2OC)c(OC)c1)OC,7.100015437450609
O(c1c(CCNCc2c(OC)nccc2)cc(OC)c(c1)Br)C,7.100015437450609
c1(CNCCc2cc(c(Br)cc2OC)OC)c(nccc1)OC,7.100015437450609
C(Cc1c(OC)cc(Br)c(OC)c1)NCc1c(nccc1)OC,7.100015437450609
c1(Br)cc(OC)c(cc1OC)CCNCc1c(nccc1)OC,7.100015437450609
c1cc2SCCCN3C4C(CN(CC4)CCCC(=O)c4ccc(F)cc4NS(C)(=O)=O)c(c32)c1,8.1249387366083
c1cc(c(NS(=O)(=O)C)cc1F)C(=O)CCCN1CC2C(CC1)N1CCCSc3cccc2c31,8.1249387366083
O=S(=O)(Nc1c(ccc(F)c1)C(CCCN1CC2C(N3c4c(SCCC3)cccc42)CC1)=O)C,8.1249387366083
C(=O)(c1c(NS(=O)(C)=O)cc(cc1)F)CCCN1CCC2C(C1)c1c3N2CCCSc3ccc1,8.1249387366083
C(CCN1CC2C(CC1)N1c3c(cccc23)SCCC1)C(c1c(NS(C)(=O)=O)cc(F)cc1)=O,8.1249387366083
O=S(=O)(NC1CCC(CCN2CCN(c3c4c(sn3)cccc4)CC2)CC1)c1occc1,9.130768280269024
c12c(cccc2)snc1N1CCN(CC1)CCC1CCC(NS(=O)(c2occc2)=O)CC1,9.130768280269024
n1c(N2CCN(CCC3CCC(NS(=O)(=O)c4ccco4)CC3)CC2)c2c(s1)cccc2,9.130768280269024
s1c2c(cccc2)c(N2CCN(CC2)CCC2CCC(CC2)NS(=O)(=O)c2occc2)n1,9.130768280269024
O=S(NC1CCC(CCN2CCN(CC2)c2c3ccccc3sn2)CC1)(=O)c1occc1,9.130768280269024
c1cc(Br)c2CCC3CNCCCN3c2n1,5.856985199745905
n1c2c(CCC3N2CCCNC3)c(cc1)Br,5.856985199745905
N12c3nccc(Br)c3CCC1CNCCC2,5.856985199745905
C1Cc2c(ccnc2N2CCCNCC12)Br,5.856985199745905
N12CCCNCC2CCc2c1nccc2Br,5.856985199745905
C(N1C(c2c(cccc2)CCC1)=O)CN1CCC(n2c3c(nn2)cccc3)CC1,6.570005615848293
C1c2c(cccc2)C(=O)N(CCN2CCC(CC2)n2nnc3c2cccc3)CC1,6.570005615848293
C1N(CCN2C(=O)c3ccccc3CCC2)CCC(n2nnc3ccccc23)C1,6.570005615848293
c12ccccc2n(C2CCN(CCN3CCCc4c(cccc4)C3=O)CC2)nn1,6.570005615848293
C(N1C(c2ccccc2CCC1)=O)CN1CCC(CC1)n1nnc2c1cccc2,6.570005615848293
O=C(NN1c2c(N=C(N3CCN(C)CC3)c3c1cccc3)cc(Cl)cc2)c1c(cccc1F)C(F)(F)F,8.920818753952375
Fc1c(C(NN2c3ccccc3C(=Nc3c2ccc(Cl)c3)N2CCN(CC2)C)=O)c(ccc1)C(F)(F)F,8.920818753952375
C1CN(CCN1C)C1=Nc2cc(ccc2N(NC(=O)c2c(cccc2C(F)(F)F)F)c2c1cccc2)Cl,8.920818753952375
c1c2c(N(NC(c3c(C(F)(F)F)cccc3F)=O)c3ccccc3C(=N2)N2CCN(C)CC2)ccc1Cl,8.920818753952375
C1N(CCN(C1)C)C1c2ccccc2N(c2c(N=1)cc(Cl)cc2)NC(=O)c1c(cccc1F)C(F)(F)F,8.920818753952375
c1(nsc2ccccc12)N1CCN(CCn2c(c3c(nccc3)cc2)=O)CC1,9.309803919971486
c12ccccc1snc2N1CCN(CCn2c(=O)c3c(nccc3)cc2)CC1,9.309803919971486
C1CN(CCN1c1c2c(cccc2)sn1)CCn1c(c2c(cc1)nccc2)=O,9.309803919971486
c1cc2c(n(ccc2nc1)CCN1CCN(CC1)c1nsc2ccccc21)=O,9.309803919971486
c1c2c(cccn2)c(n(c1)CCN1CCN(CC1)c1c2ccccc2sn1)=O,9.309803919971486
c12Cc3ccccc3C3CC(CN(C)C)OC3c1cccc2,6.991399828238082
c1ccc2Cc3c(cccc3)C3C(OC(CN(C)C)C3)c2c1,6.991399828238082
c12c(C3C(OC(CN(C)C)C3)c3ccccc3C2)cccc1,6.991399828238082
c12c(cccc1)C1C(c3ccccc3C2)CC(CN(C)C)O1,6.991399828238082
c1cc2c(Cc3c(cccc3)C3C2OC(C3)CN(C)C)cc1,6.991399828238082
c1c2N(CCc2cc(c1Cl)C)C(Nc1ccc(nc1)Oc1cccnc1Cl)=O,7.0
C(N1c2cc(Cl)c(C)cc2CC1)(Nc1cnc(cc1)Oc1cccnc1Cl)=O,7.0
c12cc(Cl)c(cc2CCN1C(Nc1ccc(Oc2c(nccc2)Cl)nc1)=O)C,7.0
c1(ncc(cc1)NC(=O)N1c2c(cc(c(c2)Cl)C)CC1)Oc1cccnc1Cl,7.0
Clc1cc2c(CCN2C(=O)Nc2cnc(Oc3c(Cl)nccc3)cc2)cc1C,7.0
C(CCN1CCN(CC1)c1ccc(C(F)(F)F)cc1)CCCN1c2cccc3cccc(c32)C1=O,5.361111575294925
N1(CCN(CC1)c1ccc(C(F)(F)F)cc1)CCCCCCN1C(=O)c2cccc3cccc1c23,5.361111575294925
c1cc2c3c(c1)cccc3C(N2CCCCCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1)=O,5.361111575294925
C1(N(CCCCCCN2CCN(CC2)c2ccc(C(F)(F)F)cc2)c2cccc3cccc1c23)=O,5.361111575294925
c1cc(ccc1N1CCN(CCCCCCN2c3c4c(cccc4ccc3)C2=O)CC1)C(F)(F)F,5.361111575294925
c1c2c(cc(c1)Cl)ccn2CC(C)N,6.699480600386214
c1(Cl)ccc2n(ccc2c1)CC(C)N,6.699480600386214
c1(Cl)cc2ccn(c2cc1)CC(N)C,6.699480600386214
CC(N)Cn1ccc2c1ccc(c2)Cl,6.699480600386214
c1c2n(CC(C)N)ccc2cc(Cl)c1,6.699480600386214
s1c2cc(ccc2cc1S(=O)(NCCCCN1CCN(CC1)c1c2ccccc2on1)=O)Cl,7.958607314841775
c1(S(=O)(=O)NCCCCN2CCN(CC2)c2noc3ccccc23)cc2c(s1)cc(Cl)cc2,7.958607314841775
c1c(S(=O)(NCCCCN2CCN(CC2)c2c3ccccc3on2)=O)sc2c1ccc(c2)Cl,7.958607314841775
O=S(c1cc2ccc(cc2s1)Cl)(=O)NCCCCN1CCN(c2c3ccccc3on2)CC1,7.958607314841775
c1ccc2c(c(no2)N2CCN(CCCCNS(=O)(=O)c3sc4c(c3)ccc(c4)Cl)CC2)c1,7.958607314841775
C(CN(CC)C(C(CO)C)=O)N1CCC(c2noc3c2ccc(F)c3)CC1,9.045757490560675
C(C(N(CCN1CCC(CC1)c1c2c(on1)cc(cc2)F)CC)=O)(CO)C,9.045757490560675
n1c(c2ccc(cc2o1)F)C1CCN(CCN(CC)C(C(CO)C)=O)CC1,9.045757490560675
CC(CO)C(=O)N(CC)CCN1CCC(c2noc3c2ccc(F)c3)CC1,9.045757490560675
C1CN(CCN(CC)C(=O)C(CO)C)CCC1c1noc2cc(F)ccc21,9.045757490560675
C(=O)(N(CCN1CCC(CC1)c1c2cc(C)ccc2on1)CC)C(C)O,8.259637310505756
o1c2c(c(C3CCN(CC3)CCN(CC)C(C(C)O)=O)n1)cc(cc2)C,8.259637310505756
C1(CCN(CC1)CCN(CC)C(=O)C(O)C)c1noc2ccc(cc21)C,8.259637310505756
CCN(C(=O)C(C)O)CCN1CCC(c2c3cc(C)ccc3on2)CC1,8.259637310505756
O=C(N(CCN1CCC(c2noc3ccc(cc23)C)CC1)CC)C(O)C,8.259637310505756
C1N(c2c3CCOc3ccn2)CCN(CCC2CCC(NC(=O)c3ccc(C#N)cc3)CC2)C1,7.886056647693163
O1c2c(CC1)c(N1CCN(CCC3CCC(NC(=O)c4ccc(C#N)cc4)CC3)CC1)ncc2,7.886056647693163
C1(CCC(CCN2CCN(CC2)c2c3CCOc3ccn2)CC1)NC(=O)c1ccc(C#N)cc1,7.886056647693163
C1CC(CCN2CCN(c3c4c(OCC4)ccn3)CC2)CCC1NC(c1ccc(cc1)C#N)=O,7.886056647693163
C1Cc2c(nccc2O1)N1CCN(CC1)CCC1CCC(CC1)NC(c1ccc(C#N)cc1)=O,7.886056647693163
n1c(N2CCN(CC2)C)nc(C(Sc2ccccc2Cl)C)nc1N,6.39040559077478
n1c(nc(nc1C(C)Sc1c(Cl)cccc1)N1CCN(CC1)C)N,6.39040559077478
c1(nc(C(C)Sc2c(Cl)cccc2)nc(n1)N)N1CCN(C)CC1,6.39040559077478
c1(ccccc1Cl)SC(C)c1nc(nc(n1)N)N1CCN(CC1)C,6.39040559077478
Nc1nc(N2CCN(CC2)C)nc(C(C)Sc2ccccc2Cl)n1,6.39040559077478
c1ccccc1CNC(=O)NC1CCC(CCN2CCN(CC2)c2nsc3ccccc32)CC1,9.040958607678906
c1(c2ccccc2sn1)N1CCN(CCC2CCC(CC2)NC(=O)NCc2ccccc2)CC1,9.040958607678906
N(C1CCC(CC1)CCN1CCN(CC1)c1c2c(cccc2)sn1)C(NCc1ccccc1)=O,9.040958607678906
C1N(c2nsc3ccccc32)CCN(CCC2CCC(CC2)NC(NCc2ccccc2)=O)C1,9.040958607678906
n1c(N2CCN(CC2)CCC2CCC(NC(NCc3ccccc3)=O)CC2)c2ccccc2s1,9.040958607678906
c1c(-c2n(C(C)C)ncc2Br)c(OC)ccc1NC(=O)Nc1ccc(cc1)F,9.599980364934842
c1(c(Br)cnn1C(C)C)-c1c(OC)ccc(c1)NC(=O)Nc1ccc(cc1)F,9.599980364934842
O(C)c1c(cc(NC(Nc2ccc(F)cc2)=O)cc1)-c1n(C(C)C)ncc1Br,9.599980364934842
n1(C(C)C)ncc(c1-c1cc(NC(=O)Nc2ccc(F)cc2)ccc1OC)Br,9.599980364934842
N(c1ccc(cc1)F)C(=O)Nc1cc(-c2c(cnn2C(C)C)Br)c(cc1)OC,9.599980364934842
N1(CCC2(C(=O)Nc3ccccc32)C1)CCN1CCN(c2c(cccc2)Cl)CC1,6.3448615651886175
c1ccc(N2CCN(CC2)CCN2CCC3(C(=O)Nc4c3cccc4)C2)c(c1)Cl,6.3448615651886175
C1N(c2ccccc2Cl)CCN(C1)CCN1CCC2(C1)C(Nc1c2cccc1)=O,6.3448615651886175
N1(CC2(C(=O)Nc3c2cccc3)CC1)CCN1CCN(CC1)c1c(Cl)cccc1,6.3448615651886175
c1(c(N2CCN(CC2)CCN2CCC3(C2)c2c(cccc2)NC3=O)cccc1)Cl,6.3448615651886175
c1cccc(c1)C1c2c(cc(NCc3ccc(C)cc3)c(O)c2)CCN(C1)C,6.064492734175287
c1(c(cc2C(c3ccccc3)CN(CCc2c1)C)O)NCc1ccc(cc1)C,6.064492734175287
c1c(C)ccc(c1)CNc1cc2c(C(c3ccccc3)CN(C)CC2)cc1O,6.064492734175287
c1(cc2c(cc1O)C(CN(C)CC2)c1ccccc1)NCc1ccc(cc1)C,6.064492734175287
c1ccccc1C1c2c(CCN(C1)C)cc(c(O)c2)NCc1ccc(cc1)C,6.064492734175287
C1N(CCN(c2cc(ccc2)Cl)C1)CCCCCCn1nc2n(c1=O)cccc2,6.465973893943865
C(CCCCCn1c(=O)n2ccccc2n1)N1CCN(c2cccc(c2)Cl)CC1,6.465973893943865
C1N(CCCCCCn2nc3n(cccc3)c2=O)CCN(C1)c1cccc(c1)Cl,6.465973893943865
C(CCN1CCN(CC1)c1cccc(c1)Cl)CCCn1nc2n(cccc2)c1=O,6.465973893943865
c1ccc(cc1N1CCN(CC1)CCCCCCn1c(n2c(cccc2)n1)=O)Cl,6.465973893943865
O=C1N(CCN2CCC(CC2)c2noc3cc(ccc32)F)CC(C)(c2c1nccc2)C,9.318758762624412
Fc1cc2c(c(C3CCN(CC3)CCN3C(=O)c4ncccc4C(C)(C3)C)no2)cc1,9.318758762624412
C1(c2ncccc2C(CN1CCN1CCC(c2noc3cc(F)ccc32)CC1)(C)C)=O,9.318758762624412
C1N(CCN2CCC(CC2)c2noc3cc(ccc23)F)C(=O)c2ncccc2C1(C)C,9.318758762624412
o1nc(c2ccc(F)cc21)C1CCN(CC1)CCN1C(c2c(C(C)(C1)C)cccn2)=O,9.318758762624412
C(N(C(OCc1ccc(cc1)OC(C)C)=O)C1CCN(CC1)C)c1ccc(cc1Cl)F,8.400116927926312
Fc1cc(c(cc1)CN(C1CCN(CC1)C)C(OCc1ccc(cc1)OC(C)C)=O)Cl,8.400116927926312
c1cc(CN(C2CCN(C)CC2)C(=O)OCc2ccc(OC(C)C)cc2)c(Cl)cc1F,8.400116927926312
c1(ccc(OC(C)C)cc1)COC(N(Cc1ccc(cc1Cl)F)C1CCN(C)CC1)=O,8.400116927926312
c1c(CN(C(=O)OCc2ccc(OC(C)C)cc2)C2CCN(C)CC2)c(cc(c1)F)Cl,8.400116927926312
CC(SCCN(C)C)(C)C,7.0
N(C)(C)CCSC(C)(C)C,7.0
N(C)(CCSC(C)(C)C)C,7.0
C(SC(C)(C)C)CN(C)C,7.0
CN(CCSC(C)(C)C)C,7.0
N1CC2N(CC1)c1nccc(CC=CC)c1CC2,8.300162274132754
N1CC2CCc3c(ccnc3N2CC1)CC=CC,8.300162274132754
C1NCCN2C1CCc1c(CC=CC)ccnc12,8.300162274132754
c12c(CCC3CNCCN23)c(ccn1)CC=CC,8.300162274132754
c12c(c(ccn2)CC=CC)CCC2N1CCNC2,8.300162274132754
N(c1cnccc1)C(N1c2c(CC1)cc(SC)c(c2)I)=O,6.299997602857746
c1(cc2N(C(Nc3cccnc3)=O)CCc2cc1SC)I,6.299997602857746
c1ncc(cc1)NC(N1CCc2c1cc(c(c2)SC)I)=O,6.299997602857746
Ic1c(SC)cc2CCN(c2c1)C(Nc1cnccc1)=O,6.299997602857746
c1ncc(NC(=O)N2c3cc(c(cc3CC2)SC)I)cc1,6.299997602857746
c1c(cnc(c1)C=Cc1ccc(F)cc1OC)S(=O)(c1ccccc1F)=O,7.187086643357144
Fc1cc(OC)c(C=Cc2ncc(S(c3ccccc3F)(=O)=O)cc2)cc1,7.187086643357144
c1c(OC)c(ccc1F)C=Cc1ccc(S(c2ccccc2F)(=O)=O)cn1,7.187086643357144
c1c(c(C=Cc2ncc(S(=O)(c3c(cccc3)F)=O)cc2)ccc1F)OC,7.187086643357144
c1cc(C=Cc2ncc(cc2)S(=O)(c2c(cccc2)F)=O)c(cc1F)OC,7.187086643357144
c1c(n(nc1)C)-c1c(OCCN2CCCCC2)ccc(c1)NC(Nc1ccc(cc1)F)=O,9.075720713938118
O(CCN1CCCCC1)c1ccc(cc1-c1n(C)ncc1)NC(=O)Nc1ccc(F)cc1,9.075720713938118
c1cc(c(cc1NC(Nc1ccc(cc1)F)=O)-c1ccnn1C)OCCN1CCCCC1,9.075720713938118
n1(C)c(-c2cc(NC(Nc3ccc(F)cc3)=O)ccc2OCCN2CCCCC2)ccn1,9.075720713938118
c1cc(F)ccc1NC(=O)Nc1ccc(OCCN2CCCCC2)c(c1)-c1ccnn1C,9.075720713938118
COc1c(cccc1)N1CCN(CC1)CCCc1nnn(-c2cc3n(ncc3)cc2)c1,7.075720713938118
C1CN(CCN1CCCc1cn(-c2cc3ccnn3cc2)nn1)c1ccccc1OC,7.075720713938118
n12nccc1cc(cc2)-n1cc(CCCN2CCN(CC2)c2ccccc2OC)nn1,7.075720713938118
n12ccc(-n3cc(CCCN4CCN(CC4)c4c(cccc4)OC)nn3)cc2ccn1,7.075720713938118
N1(CCN(CCCc2cn(-c3cc4ccnn4cc3)nn2)CC1)c1ccccc1OC,7.075720713938118
c1cccc2c1c(no2)C1CCN(CC1)CCN1C(c2c(noc2CCC1)C)=O,8.35261702988538
o1nc(c2c1CCCN(CCN1CCC(c3c4ccccc4on3)CC1)C2=O)C,8.35261702988538
C1Cc2onc(c2C(N(C1)CCN1CCC(c2c3c(cccc3)on2)CC1)=O)C,8.35261702988538
c1(c2c(CCCN(CCN3CCC(c4c5c(on4)cccc5)CC3)C2=O)on1)C,8.35261702988538
c12c(cccc1)c(C1CCN(CC1)CCN1C(=O)c3c(onc3C)CCC1)no2,8.35261702988538
C(N1CCN(CC1)c1c(cccc1)OC)CCCCNC(=O)c1nnn(Cc2ccccc2)c1C,6.853871964321762
n1nn(Cc2ccccc2)c(c1C(NCCCCCN1CCN(CC1)c1ccccc1OC)=O)C,6.853871964321762
C1N(CCN(C1)c1ccccc1OC)CCCCCNC(c1c(C)n(Cc2ccccc2)nn1)=O,6.853871964321762
c1(OC)ccccc1N1CCN(CC1)CCCCCNC(=O)c1c(C)n(Cc2ccccc2)nn1,6.853871964321762
N1(c2c(OC)cccc2)CCN(CCCCCNC(=O)c2nnn(c2C)Cc2ccccc2)CC1,6.853871964321762
C1(CCN(CCCN(C(=O)C(C)O)CC)CC1)c1noc2cc(F)ccc12,8.080921907623926
C(O)(C(=O)N(CCCN1CCC(CC1)c1noc2c1ccc(c2)F)CC)C,8.080921907623926
C1C(c2c3ccc(F)cc3on2)CCN(CCCN(C(=O)C(O)C)CC)C1,8.080921907623926
Fc1cc2onc(C3CCN(CCCN(C(C(O)C)=O)CC)CC3)c2cc1,8.080921907623926
C1(c2c3c(cc(F)cc3)on2)CCN(CC1)CCCN(CC)C(C(C)O)=O,8.080921907623926
N1(CCN(C2=Cc3ccccc3Cn3c(OC)cnc23)CC1)CC(C(=O)O)(C)C,6.599997654072044
C1n2c(ncc2OC)C(=Cc2ccccc12)N1CCN(CC(C)(C(O)=O)C)CC1,6.599997654072044
c1nc2n(c1OC)Cc1c(cccc1)C=C2N1CCN(CC(C)(C)C(=O)O)CC1,6.599997654072044
COc1n2Cc3c(C=C(N4CCN(CC4)CC(C(O)=O)(C)C)c2nc1)cccc3,6.599997654072044
C1(N2CCN(CC(C)(C)C(=O)O)CC2)=Cc2c(cccc2)Cn2c1ncc2OC,6.599997654072044
C1CC=C(CN1)c1c2ccc(F)cc2n[nH]1,7.239577516576788
c1cc(F)cc2n[nH]c(C3CNCCC=3)c12,7.239577516576788
C1C=C(CNC1)c1[nH]nc2cc(F)ccc12,7.239577516576788
c1(ccc2c(c1)n[nH]c2C1CNCCC=1)F,7.239577516576788
n1[nH]c(c2c1cc(F)cc2)C1CNCCC=1,7.239577516576788
c1(ccc(O)cc1)C(C(C)N1CCC(Cc2ccccc2)CC1)O,6.292429823902063
C1C(Cc2ccccc2)CCN(C(C)C(O)c2ccc(cc2)O)C1,6.292429823902063
C1N(CCC(Cc2ccccc2)C1)C(C(c1ccc(O)cc1)O)C,6.292429823902063
C1CN(C(C(O)c2ccc(cc2)O)C)CCC1Cc1ccccc1,6.292429823902063
C1C(CCN(C(C)C(c2ccc(O)cc2)O)C1)Cc1ccccc1,6.292429823902063
c12ccoc2C(N(CCN2CCC(c3noc4ccccc34)CC2)CC1)=O,8.995678626217357
N1(CCN2CCC(CC2)c2noc3ccccc32)C(=O)c2occc2CC1,8.995678626217357
c1cc2CCN(C(=O)c2o1)CCN1CCC(CC1)c1noc2ccccc21,8.995678626217357
c12onc(C3CCN(CC3)CCN3CCc4ccoc4C3=O)c2cccc1,8.995678626217357
C1(=O)N(CCc2c1occ2)CCN1CCC(CC1)c1noc2c1cccc2,8.995678626217357
c1cc(cc2N(c3c(Sc21)cccc3)CCCN1CCN(CC1)C)Cl,8.695078838099109
c1c2c(ccc1Cl)Sc1ccccc1N2CCCN1CCN(C)CC1,8.695078838099109
N1(CCN(CC1)C)CCCN1c2c(Sc3c1cc(cc3)Cl)cccc2,8.695078838099109
C1N(CCN(C1)CCCN1c2cc(Cl)ccc2Sc2c1cccc2)C,8.695078838099109
c1cc2c(cc1Cl)N(CCCN1CCN(CC1)C)c1c(cccc1)S2,8.695078838099109
c1(c(N2CCN(CC=CCNC(c3ccc(-c4cccc(C)n4)cc3)=O)CC2)cccc1Cl)Cl,7.032920265855503
c1ccc(nc1-c1ccc(cc1)C(NCC=CCN1CCN(c2c(Cl)c(Cl)ccc2)CC1)=O)C,7.032920265855503
c1(ccc(cc1)-c1cccc(C)n1)C(NCC=CCN1CCN(c2c(c(Cl)ccc2)Cl)CC1)=O,7.032920265855503
c1(ccc(cc1)-c1cccc(n1)C)C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)=O,7.032920265855503
c1(C(NCC=CCN2CCN(CC2)c2c(Cl)c(ccc2)Cl)=O)ccc(cc1)-c1cccc(n1)C,7.032920265855503
C1CC(CCC1)C(n1c(OCc2ccc(cc2)F)cc(n1)CNC)C,9.130768280269024
C(C1CCCCC1)(C)n1nc(CNC)cc1OCc1ccc(cc1)F,9.130768280269024
C1(C(n2c(OCc3ccc(cc3)F)cc(CNC)n2)C)CCCCC1,9.130768280269024
n1(c(cc(n1)CNC)OCc1ccc(cc1)F)C(C1CCCCC1)C,9.130768280269024
C1CCCCC1C(C)n1c(cc(CNC)n1)OCc1ccc(F)cc1,9.130768280269024
C1CCCN1CCc1c2c([nH]c1-c1ccccc1)cccc2,8.045757490560675
c1c2c(c(-c3ccccc3)[nH]c2ccc1)CCN1CCCC1,8.045757490560675
c1cc2c(c([nH]c2cc1)-c1ccccc1)CCN1CCCC1,8.045757490560675
[nH]1c2ccccc2c(c1-c1ccccc1)CCN1CCCC1,8.045757490560675
N1(CCCC1)CCc1c(-c2ccccc2)[nH]c2ccccc21,8.045757490560675
n1c2c(CCNCC2)c(n1C(C)C)-c1ccc(cc1)Cl,9.0
n1(nc2c(CCNCC2)c1-c1ccc(cc1)Cl)C(C)C,9.0
c1(n(C(C)C)nc2CCNCCc21)-c1ccc(cc1)Cl,9.0
n1(C(C)C)nc2CCNCCc2c1-c1ccc(Cl)cc1,9.0
c1(Cl)ccc(-c2n(nc3c2CCNCC3)C(C)C)cc1,9.0
c12-c3n(CC(N)C)ccc3Cc1c(ccc2)OC,5.499999678657065
c12c(ccn1CC(C)N)Cc1c(OC)cccc-21,5.499999678657065
c12c(cccc1OC)-c1c(ccn1CC(N)C)C2,5.499999678657065
c1c(c2Cc3c(-c2cc1)n(cc3)CC(N)C)OC,5.499999678657065
c1ccc2-c3n(CC(N)C)ccc3Cc2c1OC,5.499999678657065
C1CNCCn2c1c(c1c2cccc1)Cl,8.187086643357144
N1CCn2c3c(c(c2CC1)Cl)cccc3,8.187086643357144
C1NCCn2c3ccccc3c(Cl)c2C1,8.187086643357144
Clc1c2n(c3c1cccc3)CCNCC2,8.187086643357144
C1Cn2c(c(c3ccccc32)Cl)CCN1,8.187086643357144
O=S(c1ccc(cc1)CCCC)(=O)Nc1ccc2CCN(CCc2c1)C,8.299988937677888
C1c2c(cc(cc2)NS(c2ccc(CCCC)cc2)(=O)=O)CCN(C1)C,8.299988937677888
c1c(S(Nc2cc3CCN(CCc3cc2)C)(=O)=O)ccc(CCCC)c1,8.299988937677888
C(C)CCc1ccc(S(=O)(=O)Nc2cc3CCN(C)CCc3cc2)cc1,8.299988937677888
C(CCc1ccc(S(=O)(Nc2ccc3CCN(C)CCc3c2)=O)cc1)C,8.299988937677888
O=C1c2ccc(C)cc2N2CCNCCC2N1,6.388276691992658
c1cc(cc2N3CCNCCC3NC(c12)=O)C,6.388276691992658
c12c(cc(C)cc2)N2CCNCCC2NC1=O,6.388276691992658
C12CCNCCN2c2cc(ccc2C(=O)N1)C,6.388276691992658
c12c(N3C(NC2=O)CCNCC3)cc(cc1)C,6.388276691992658
C1N(CCN(C1)c1c2ccccc2sn1)CCn1c(c2c(C)noc2cc1)=O,8.39577394691553
C1CN(CCn2c(c3c(onc3C)cc2)=O)CCN1c1c2c(sn1)cccc2,8.39577394691553
c1cc2c(nsc2cc1)N1CCN(CC1)CCn1c(c2c(cc1)onc2C)=O,8.39577394691553
C(N1CCN(CC1)c1nsc2c1cccc2)Cn1ccc2c(c(C)no2)c1=O,8.39577394691553
c1(c2c(=O)n(ccc2on1)CCN1CCN(CC1)c1nsc2c1cccc2)C,8.39577394691553
c1ccc2c(Oc3ccccc3C3CC(OC23)CN(C)C)c1,7.036212172654444
O1c2c(C3CC(OC3c3c1cccc3)CN(C)C)cccc2,7.036212172654444
C1(CN(C)C)CC2c3c(Oc4ccccc4C2O1)cccc3,7.036212172654444
CN(CC1OC2c3c(Oc4c(C2C1)cccc4)cccc3)C,7.036212172654444
N(CC1CC2C(O1)c1ccccc1Oc1ccccc12)(C)C,7.036212172654444
Clc1ccc(N2CCN(CC2)CCCCOc2c3c(cc(=O)oc3cc(c2C(=O)C)C)C)cc1,8.769551078621726
c1(ccc(cc1)Cl)N1CCN(CCCCOc2c3c(cc(c2C(C)=O)C)oc(cc3C)=O)CC1,8.769551078621726
C1CN(CCN1CCCCOc1c2c(cc(oc2cc(c1C(=O)C)C)=O)C)c1ccc(cc1)Cl,8.769551078621726
C(CN1CCN(CC1)c1ccc(Cl)cc1)CCOc1c2c(C)cc(oc2cc(C)c1C(=O)C)=O,8.769551078621726
O=C(c1c(OCCCCN2CCN(c3ccc(Cl)cc3)CC2)c2c(C)cc(oc2cc1C)=O)C,8.769551078621726
o1c(ccc1)C(NC1CCC(CC1)CCN1CCN(c2nsc3c2cccc3)CC1)=O,9.638272163982407
C(N1CCN(c2nsc3ccccc32)CC1)CC1CCC(CC1)NC(c1occc1)=O,9.638272163982407
c1(ccco1)C(=O)NC1CCC(CC1)CCN1CCN(CC1)c1nsc2c1cccc2,9.638272163982407
C1C(CCC(NC(c2ccco2)=O)C1)CCN1CCN(c2c3ccccc3sn2)CC1,9.638272163982407
C(C1CCC(CC1)NC(c1ccco1)=O)CN1CCN(c2c3ccccc3sn2)CC1,9.638272163982407
c1cc2C3C(OC(CN(C)C)C3)c3c(Oc2cc1)ccc(Cl)c3,8.301029995663981
