standardized_smiles,pKi
C1=C2C3C(=CN2S(=O)(=O)c2ccccc2)C=C(OC3C=C1)CN(C)C,7.187086643357144
O=S(N1C=C2C3C(OC(=C2)CN(C)C)C=CC=C13)(=O)c1ccccc1,7.187086643357144
S(=O)(=O)(c1ccccc1)N1C2=CC=CC3OC(=CC(=C1)C23)CN(C)C,7.187086643357144
C12=CN(C3C2C(C=CC=3)OC(CN(C)C)=C1)S(c1ccccc1)(=O)=O,7.187086643357144
c1cc(OCCCCN2CCN(c3c4cccnc4c(O)cc3)CC2)cc2n1ncc2,6.698970004336019
N1(CCN(CCCCOc2ccn3nccc3c2)CC1)c1ccc(O)c2ncccc12,6.698970004336019
c1cnn2ccc(OCCCCN3CCN(c4c5c(nccc5)c(O)cc4)CC3)cc12,6.698970004336019
c12ccnn1ccc(c2)OCCCCN1CCN(CC1)c1ccc(O)c2c1cccn2,6.698970004336019
c1cc2n(n1)ccc(c2)OCCCCN1CCN(CC1)c1c2cccnc2c(cc1)O,6.698970004336019
C(CN1CCC(CC1)c1noc2c1ccc(c2)F)CN1C(COc2c1cccc2)=O,8.569280112136719
C(CN1C(=O)COc2ccccc21)CN1CCC(c2c3c(on2)cc(F)cc3)CC1,8.569280112136719
c12N(C(=O)COc1cccc2)CCCN1CCC(CC1)c1c2c(cc(cc2)F)on1,8.569280112136719
C(N1C(COc2ccccc21)=O)CCN1CCC(c2c3ccc(F)cc3on2)CC1,8.569280112136719
c1c2N(CCCN3CCC(c4c5ccc(cc5on4)F)CC3)C(COc2ccc1)=O,8.569280112136719
O=C1Nc2cc(ccc2CC1)OCCCCN1CCN(c2c3cccnc3c(O)cc2)CC1,7.4089353929735005
c1c2c(cc(c1)OCCCCN1CCN(CC1)c1ccc(O)c3ncccc31)NC(CC2)=O,7.4089353929735005
c1ccnc2c1c(ccc2O)N1CCN(CC1)CCCCOc1ccc2CCC(Nc2c1)=O,7.4089353929735005
C1CN(CCCCOc2ccc3CCC(=O)Nc3c2)CCN1c1ccc(c2ncccc21)O,7.4089353929735005
c12c(O)ccc(N3CCN(CC3)CCCCOc3cc4NC(CCc4cc3)=O)c1cccn2,7.4089353929735005
c1cc(OCCCCN2CCCN(c3ccc(c4NC(COc43)=O)O)CC2)cc2c1CCC(=O)N2,5.698970004336019
c1(N2CCCN(CCCCOc3cc4NC(=O)CCc4cc3)CC2)ccc(c2c1OCC(=O)N2)O,5.698970004336019
O1CC(=O)Nc2c(O)ccc(c21)N1CCN(CCCCOc2cc3NC(CCc3cc2)=O)CCC1,5.698970004336019
c12c(N3CCN(CCC3)CCCCOc3cc4c(cc3)CCC(=O)N4)ccc(c1NC(CO2)=O)O,5.698970004336019
C1C(=O)Nc2cc(ccc2C1)OCCCCN1CCCN(c2c3OCC(Nc3c(O)cc2)=O)CC1,5.698970004336019
c12c3c(ccc2scc1)cnn3CC(N)C,8.173925197299173
C(Cn1c2c(cn1)ccc1sccc21)(N)C,8.173925197299173
s1c2ccc3c(n(nc3)CC(C)N)c2cc1,8.173925197299173
n1(CC(N)C)c2c(cn1)ccc1sccc12,8.173925197299173
CC(N)Cn1c2c(ccc3c2ccs3)cn1,8.173925197299173
C1CN(CCCCNC(c2cc(OC)c(cc2)OCCCc2cn(CCCC)nn2)=O)CCN(c2ccc(c3[nH]c(=O)ccc23)O)C1,5.823908740944319
C1N(c2ccc(O)c3[nH]c(ccc23)=O)CCN(CC1)CCCCNC(c1cc(OC)c(cc1)OCCCc1cn(nn1)CCCC)=O,5.823908740944319
c1cc([nH]c2c1c(ccc2O)N1CCCN(CCCCNC(=O)c2cc(OC)c(cc2)OCCCc2nnn(c2)CCCC)CC1)=O,5.823908740944319
c1c(N2CCN(CCCCNC(=O)c3ccc(OCCCc4nnn(c4)CCCC)c(OC)c3)CCC2)c2ccc(=O)[nH]c2c(O)c1,5.823908740944319
COc1cc(ccc1OCCCc1cn(nn1)CCCC)C(=O)NCCCCN1CCN(CCC1)c1ccc(O)c2[nH]c(ccc21)=O,5.823908740944319
c1c(ccc(OCCCc2nnn(CCCC)c2)c1OC)C(NCCCN1CCN(CCC1)c1ccc(O)c2c1ccc([nH]2)=O)=O,5.376750709602099
n1nn(cc1CCCOc1ccc(cc1OC)C(NCCCN1CCN(c2c3ccc([nH]c3c(cc2)O)=O)CCC1)=O)CCCC,5.376750709602099
C1N(c2ccc(c3c2ccc(=O)[nH]3)O)CCCN(C1)CCCNC(c1cc(OC)c(OCCCc2cn(CCCC)nn2)cc1)=O,5.376750709602099
c1cc(=O)[nH]c2c(O)ccc(c12)N1CCN(CCC1)CCCNC(=O)c1cc(c(cc1)OCCCc1cn(nn1)CCCC)OC,5.376750709602099
c1(ccc2c(c(ccc2N2CCN(CCC2)CCCNC(=O)c2cc(OC)c(OCCCc3cn(nn3)CCCC)cc2)O)[nH]1)=O,5.376750709602099
C(NCc1c(cccc1)OC)C1CC1c1cc(ccc1OC)F,6.308034897232639
c1c(F)cc(c(c1)OC)C1CC1CNCc1ccccc1OC,6.308034897232639
c1(cc(C2C(CNCc3ccccc3OC)C2)c(OC)cc1)F,6.308034897232639
C1C(C1c1c(ccc(F)c1)OC)CNCc1c(cccc1)OC,6.308034897232639
c1(c(CNCC2C(C2)c2cc(F)ccc2OC)cccc1)OC,6.308034897232639
C1N(CCCCOc2cc3NC(CCc3cc2)=O)CCN(c2c3OCC(=O)Nc3c(cc2)O)C1,6.366531544420414
C1N(c2ccc(O)c3c2OCC(=O)N3)CCN(C1)CCCCOc1cc2NC(CCc2cc1)=O,6.366531544420414
N1(CCN(c2ccc(O)c3NC(COc32)=O)CC1)CCCCOc1ccc2CCC(=O)Nc2c1,6.366531544420414
c1(O)ccc(N2CCN(CC2)CCCCOc2ccc3c(NC(CC3)=O)c2)c2OCC(=O)Nc12,6.366531544420414
c1(cc2NC(CCc2cc1)=O)OCCCCN1CCN(c2ccc(c3NC(COc23)=O)O)CC1,6.366531544420414
c1c2c(oc(c1)=O)c(O)ccc2N1CCN(CCCCOc2ccn3c(ccn3)c2)CC1,5.552841968657781
C1CN(CCCCOc2cc3ccnn3cc2)CCN1c1ccc(O)c2oc(=O)ccc12,5.552841968657781
c1cn2nccc2cc1OCCCCN1CCN(c2c3ccc(=O)oc3c(cc2)O)CC1,5.552841968657781
n12nccc2cc(OCCCCN2CCN(CC2)c2c3c(oc(=O)cc3)c(O)cc2)cc1,5.552841968657781
O=c1ccc2c(ccc(c2o1)O)N1CCN(CCCCOc2cc3ccnn3cc2)CC1,5.552841968657781
c1c2c(ccc3c2c(CC(C)N)c[nH]3)ccc1,8.522878745280337
NC(C)Cc1c2c([nH]c1)ccc1c2cccc1,8.522878745280337
c1cc2c(cccc2)c2c(CC(C)N)c[nH]c21,8.522878745280337
c12c(ccc3c1c(CC(C)N)c[nH]3)cccc2,8.522878745280337
c1ccc2ccc3[nH]cc(CC(C)N)c3c2c1,8.522878745280337
c12ccccc2c(ccc1)S(=O)(n1cc2C=C(CN(C)C)Oc3cccc1c32)=O,6.31069114087638
C(C1Oc2cccc3n(S(c4c5c(cccc5)ccc4)(=O)=O)cc(c32)C=1)N(C)C,6.31069114087638
c12n(S(c3cccc4ccccc34)(=O)=O)cc3c1c(OC(=C3)CN(C)C)ccc2,6.31069114087638
c1c2c3c(OC(=C2)CN(C)C)cccc3n1S(=O)(=O)c1cccc2ccccc12,6.31069114087638
c12c3c(cn(S(=O)(c4cccc5c4cccc5)=O)c3ccc1)C=C(CN(C)C)O2,6.31069114087638
O=c1[nH]c2c(O)ccc(N3CCN(CCCCOc4cc5NC(CCc5cc4)=O)CC3)c2cc1,5.657577319177793
c12NC(=O)CCc2ccc(c1)OCCCCN1CCN(CC1)c1c2ccc([nH]c2c(O)cc1)=O,5.657577319177793
[nH]1c(=O)ccc2c1c(ccc2N1CCN(CCCCOc2ccc3CCC(Nc3c2)=O)CC1)O,5.657577319177793
c1c(c2ccc(=O)[nH]c2c(c1)O)N1CCN(CC1)CCCCOc1cc2c(cc1)CCC(=O)N2,5.657577319177793
c12cc(ccc2CCC(=O)N1)OCCCCN1CCN(CC1)c1ccc(O)c2[nH]c(ccc21)=O,5.657577319177793
C1CN(CCN1CCCSc1nnc(-c2ccccc2)n1C)c1c(OC)cccc1,5.849243560139691
n1(c(nnc1SCCCN1CCN(CC1)c1ccccc1OC)-c1ccccc1)C,5.849243560139691
n1(c(nnc1SCCCN1CCN(c2c(OC)cccc2)CC1)-c1ccccc1)C,5.849243560139691
N1(CCN(CCCSc2nnc(n2C)-c2ccccc2)CC1)c1c(cccc1)OC,5.849243560139691
C(CCN1CCN(c2ccccc2OC)CC1)Sc1nnc(-c2ccccc2)n1C,5.849243560139691
c1c2CCC(=O)Nc2cc(OCCCCN2CCCN(c3ccc(c4oc(=O)ccc34)O)CC2)c1,5.638272163982407
C(CCOc1cc2NC(CCc2cc1)=O)CN1CCCN(CC1)c1c2c(oc(=O)cc2)c(O)cc1,5.638272163982407
O=C1Nc2c(CC1)ccc(c2)OCCCCN1CCCN(CC1)c1ccc(c2c1ccc(=O)o2)O,5.638272163982407
c1c(=O)oc2c(c1)c(N1CCN(CCC1)CCCCOc1cc3NC(=O)CCc3cc1)ccc2O,5.638272163982407
O(CCCCN1CCCN(CC1)c1ccc(O)c2c1ccc(o2)=O)c1cc2NC(CCc2cc1)=O,5.638272163982407
c1(nc(cc(n1)C(F)(F)F)N1CCN(CCCCNC(=O)c2nn3c(cccc3)c2)CC1)C(C)(C)C,5.568636235841013
C1CN(CCN1CCCCNC(c1cc2n(cccc2)n1)=O)c1nc(nc(C(F)(F)F)c1)C(C)(C)C,5.568636235841013
c1ccc2n(c1)nc(C(=O)NCCCCN1CCN(c3nc(nc(C(F)(F)F)c3)C(C)(C)C)CC1)c2,5.568636235841013
C(CCCN1CCN(CC1)c1nc(C(C)(C)C)nc(C(F)(F)F)c1)NC(c1cc2ccccn2n1)=O,5.568636235841013
C1CN(CCN1c1cc(nc(C(C)(C)C)n1)C(F)(F)F)CCCCNC(=O)c1cc2n(cccc2)n1,5.568636235841013
n1c(N)nc(N2CCN(CC2)C)nc1Cc1c2c([nH]c1)cccc2,5.7544873321858505
C1CN(CCN1c1nc(nc(Cc2c[nH]c3c2cccc3)n1)N)C,5.7544873321858505
c1(N2CCN(C)CC2)nc(N)nc(Cc2c[nH]c3ccccc32)n1,5.7544873321858505
c1cc2c([nH]cc2Cc2nc(nc(N3CCN(C)CC3)n2)N)cc1,5.7544873321858505
C1N(CCN(C)C1)c1nc(N)nc(n1)Cc1c[nH]c2c1cccc2,5.7544873321858505
N1(C(COc2ccccc12)=O)CCCN1CCN(c2c3c(cccc3)sn2)CC1,8.238297632458588
C1N(CCCN2C(=O)COc3c2cccc3)CCN(C1)c1c2c(cccc2)sn1,8.238297632458588
C1CN(CCN1c1nsc2ccccc12)CCCN1C(=O)COc2ccccc12,8.238297632458588
N1(CCN(CC1)c1nsc2c1cccc2)CCCN1C(=O)COc2ccccc12,8.238297632458588
O=C1N(CCCN2CCN(CC2)c2nsc3c2cccc3)c2ccccc2OC1,8.238297632458588
c12ccnn1ccc(c2)OCCCCN1CCN(c2c3ccc([nH]c3c(O)cc2)=O)CCC1,5.045757490560675
C1CCN(CCCCOc2ccn3c(c2)ccn3)CCN1c1ccc(O)c2c1ccc([nH]2)=O,5.045757490560675
c12ccnn1ccc(c2)OCCCCN1CCCN(c2c3c(c(O)cc2)[nH]c(cc3)=O)CC1,5.045757490560675
c1c2c([nH]c(=O)c1)c(O)ccc2N1CCCN(CC1)CCCCOc1cc2ccnn2cc1,5.045757490560675
c12c(ccc(=O)[nH]2)c(ccc1O)N1CCN(CCCCOc2cc3n(ncc3)cc2)CCC1,5.045757490560675
c1c(cc2NC(=O)CCc2c1)OCCCCN1CCN(c2c3c(c(cc2)O)OCCO3)CC1,6.795880017344075
c1(ccc(O)c2c1OCCO2)N1CCN(CCCCOc2ccc3CCC(Nc3c2)=O)CC1,6.795880017344075
C(N1CCN(c2c3c(c(cc2)O)OCCO3)CC1)CCCOc1ccc2c(NC(=O)CC2)c1,6.795880017344075
C1c2c(cc(cc2)OCCCCN2CCN(CC2)c2ccc(c3OCCOc32)O)NC(C1)=O,6.795880017344075
C1N(CCCCOc2cc3c(CCC(N3)=O)cc2)CCN(c2c3OCCOc3c(O)cc2)C1,6.795880017344075
c1c(CN2CCC(CC2)N(C)c2ncccc2OC(C)C)ccc(c1)I,6.5638373529592435
Ic1ccc(cc1)CN1CCC(CC1)N(c1ncccc1OC(C)C)C,6.5638373529592435
C(N1CCC(CC1)N(C)c1c(cccn1)OC(C)C)c1ccc(I)cc1,6.5638373529592435
C(C)(Oc1cccnc1N(C1CCN(CC1)Cc1ccc(cc1)I)C)C,6.5638373529592435
c1(c(N(C)C2CCN(CC2)Cc2ccc(cc2)I)nccc1)OC(C)C,6.5638373529592435
C(CCCC1(C(=O)Nc2cc(F)ccc12)CC)N1CCN(c2ccc(Cl)cc2)CC1,7.712198270069774
c1c2C(C(Nc2cc(F)c1)=O)(CCCCN1CCN(c2ccc(Cl)cc2)CC1)CC,7.712198270069774
C1N(CCN(c2ccc(cc2)Cl)C1)CCCCC1(CC)c2c(cc(F)cc2)NC1=O,7.712198270069774
N1C(C(c2c1cc(cc2)F)(CCCCN1CCN(CC1)c1ccc(Cl)cc1)CC)=O,7.712198270069774
c1(N2CCN(CC2)CCCCC2(c3c(NC2=O)cc(F)cc3)CC)ccc(Cl)cc1,7.712198270069774
C(F)(F)(c1nc(nc(N2CCN(CC2)CCCCNC(c2sc3ccccc3c2)=O)c1)C(C)(C)C)F,5.1487416512809245
s1c2ccccc2cc1C(=O)NCCCCN1CCN(c2cc(nc(n2)C(C)(C)C)C(F)(F)F)CC1,5.1487416512809245
C(CCCN1CCN(CC1)c1nc(nc(c1)C(F)(F)F)C(C)(C)C)NC(c1sc2ccccc2c1)=O,5.1487416512809245
N1(CCCCNC(=O)c2sc3c(cccc3)c2)CCN(c2nc(C(C)(C)C)nc(c2)C(F)(F)F)CC1,5.1487416512809245
C(CNC(=O)c1cc2c(s1)cccc2)CCN1CCN(c2nc(C(C)(C)C)nc(C(F)(F)F)c2)CC1,5.1487416512809245
c1c(OC(c2ccccc2)CCNC)ccc(c1)C(F)(F)F,7.259637310505756
c1cc(ccc1OC(c1ccccc1)CCNC)C(F)(F)F,7.259637310505756
C(c1ccc(cc1)OC(CCNC)c1ccccc1)(F)(F)F,7.259637310505756
c1cccc(c1)C(CCNC)Oc1ccc(cc1)C(F)(F)F,7.259637310505756
c1(C(F)(F)F)ccc(OC(c2ccccc2)CCNC)cc1,7.259637310505756
[nH]1c2c(ccc1=O)c(ccc2O)N1CCCN(CC1)CCCCOc1cc2NC(=O)CCc2cc1,5.468521082957745
c12c(ccc([nH]2)=O)c(N2CCCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)ccc1O,5.468521082957745
C1CN(CCN(CCCCOc2ccc3CCC(=O)Nc3c2)C1)c1c2ccc([nH]c2c(O)cc1)=O,5.468521082957745
C1(=O)Nc2c(ccc(c2)OCCCCN2CCCN(CC2)c2ccc(c3c2ccc([nH]3)=O)O)CC1,5.468521082957745
C(CN1CCCN(CC1)c1ccc(O)c2[nH]c(ccc21)=O)CCOc1cc2c(CCC(=O)N2)cc1,5.468521082957745
O=c1oc2c(cccc2[nH]1)N1CCN(CC1)CCCN1c2ccccc2OCC1=O,6.247820899159369
[nH]1c(oc2c(N3CCN(CC3)CCCN3c4ccccc4OCC3=O)cccc12)=O,6.247820899159369
O=c1oc2c(cccc2N2CCN(CCCN3c4c(OCC3=O)cccc4)CC2)[nH]1,6.247820899159369
c1cc2c(N(C(=O)CO2)CCCN2CCN(CC2)c2c3c([nH]c(o3)=O)ccc2)cc1,6.247820899159369
O=C1COc2ccccc2N1CCCN1CCN(c2c3c(ccc2)[nH]c(o3)=O)CC1,6.247820899159369
c1cc(C(=CC)C(CC)c2ccc(cc2)O)ccc1O,5.86359655186601
c1(C(CC)C(c2ccc(cc2)O)=CC)ccc(O)cc1,5.86359655186601
Oc1ccc(C(C(CC)c2ccc(O)cc2)=CC)cc1,5.86359655186601
Oc1ccc(C(=CC)C(CC)c2ccc(cc2)O)cc1,5.86359655186601
C(C(CC)c1ccc(cc1)O)(c1ccc(O)cc1)=CC,5.86359655186601
CC(C)c1ccc(cc1)S(=O)(=O)n1c2ccc(cc2c(CN2CCN(C)CC2)c1)OC,6.140861702705469
C1CN(C)CCN1Cc1c2cc(OC)ccc2n(c1)S(c1ccc(C(C)C)cc1)(=O)=O,6.140861702705469
c1c(ccc(C(C)C)c1)S(n1c2c(cc(OC)cc2)c(CN2CCN(C)CC2)c1)(=O)=O,6.140861702705469
c12c(ccc(OC)c2)n(cc1CN1CCN(C)CC1)S(=O)(c1ccc(C(C)C)cc1)=O,6.140861702705469
c12ccc(OC)cc2c(CN2CCN(C)CC2)cn1S(=O)(=O)c1ccc(cc1)C(C)C,6.140861702705469
C1CN(CCCCCOc2c3c(cccc3)ccc2)CCC1,5.408378961786681
C1CCCCN1CCCCCOc1c2ccccc2ccc1,5.408378961786681
C(CCCOc1cccc2ccccc12)CN1CCCCC1,5.408378961786681
C(CCCN1CCCCC1)COc1c2c(cccc2)ccc1,5.408378961786681
O(c1c2ccccc2ccc1)CCCCCN1CCCCC1,5.408378961786681
O(CCCN1CCN(c2ccncc2)CC1)c1c(C(=O)C)c2oc(cc(c2cc1)C)=O,5.6136794261059535
c12c(c(C)cc(=O)o1)ccc(OCCCN1CCN(c3ccncc3)CC1)c2C(=O)C,5.6136794261059535
C1N(CCN(C1)CCCOc1ccc2c(C)cc(oc2c1C(=O)C)=O)c1ccncc1,5.6136794261059535
c12c(cc(oc2c(C(=O)C)c(cc1)OCCCN1CCN(c2ccncc2)CC1)=O)C,5.6136794261059535
c1(c2ccc(OCCCN3CCN(c4ccncc4)CC3)c(c2oc(=O)c1)C(C)=O)C,5.6136794261059535
c1ncc(N2CCN(CCCCOc3ccc4c(c3C(C)=O)oc(=O)cc4C)CC2)nc1,5.936291440608582
O=C(c1c2oc(=O)cc(C)c2ccc1OCCCCN1CCN(c2nccnc2)CC1)C,5.936291440608582
n1ccncc1N1CCN(CCCCOc2c(c3c(cc2)c(cc(o3)=O)C)C(C)=O)CC1,5.936291440608582
c1cnc(cn1)N1CCN(CC1)CCCCOc1ccc2c(oc(=O)cc2C)c1C(C)=O,5.936291440608582
n1ccnc(N2CCN(CCCCOc3c(C(C)=O)c4c(c(C)cc(o4)=O)cc3)CC2)c1,5.936291440608582
C(N1CCOCC1)CCOc1c(c2oc(=O)cc(C)c2cc1)C(C)=O,5.59482445378201
C(=O)(c1c2oc(=O)cc(C)c2ccc1OCCCN1CCOCC1)C,5.59482445378201
CC(=O)c1c2c(ccc1OCCCN1CCOCC1)c(cc(=O)o2)C,5.59482445378201
C1COCCN1CCCOc1c(C(C)=O)c2oc(cc(C)c2cc1)=O,5.59482445378201
C1CN(CCO1)CCCOc1ccc2c(C)cc(=O)oc2c1C(=O)C,5.59482445378201
C1CCCN(CC1)CCCCCOc1cccc2c1cccc2,5.583692412940118
C(CCN1CCCCCC1)CCOc1cccc2ccccc21,5.583692412940118
c1(c2c(ccc1)cccc2)OCCCCCN1CCCCCC1,5.583692412940118
C(COc1cccc2ccccc12)CCCN1CCCCCC1,5.583692412940118
c1ccc2c(cccc2c1)OCCCCCN1CCCCCC1,5.583692412940118
O=C(NCCCCN1CCOCC1)c1cc(n[nH]1)-c1sc(cc1)C,5.2648803659181285
C(CCCNC(=O)c1[nH]nc(c1)-c1sc(C)cc1)N1CCOCC1,5.2648803659181285
s1c(C)ccc1-c1cc([nH]n1)C(=O)NCCCCN1CCOCC1,5.2648803659181285
C1CN(CCO1)CCCCNC(=O)c1[nH]nc(-c2sc(cc2)C)c1,5.2648803659181285
C(CCCNC(=O)c1[nH]nc(c1)-c1ccc(s1)C)N1CCOCC1,5.2648803659181285
C(N1CC(CCN)OCC1)c1nc(-c2ccc3c(cccc3)c2)oc1C,6.029653123769907
C1OC(CN(C1)Cc1c(C)oc(-c2ccc3ccccc3c2)n1)CCN,6.029653123769907
C1N(CCOC1CCN)Cc1c(oc(n1)-c1ccc2ccccc2c1)C,6.029653123769907
O1C(CCN)CN(CC1)Cc1c(oc(-c2ccc3ccccc3c2)n1)C,6.029653123769907
c12c(cc(cc2)-c2nc(c(C)o2)CN2CCOC(C2)CCN)cccc1,6.029653123769907
c1(nccs1)N1CCCN(CC1)Cc1coc(n1)-c1ccccc1,5.478338984887927
C1N(c2nccs2)CCCN(C1)Cc1nc(oc1)-c1ccccc1,5.478338984887927
s1ccnc1N1CCCN(Cc2coc(n2)-c2ccccc2)CC1,5.478338984887927
C(N1CCCN(c2sccn2)CC1)c1coc(n1)-c1ccccc1,5.478338984887927
c1cnc(s1)N1CCN(Cc2nc(oc2)-c2ccccc2)CCC1,5.478338984887927
C(C(c1ccc(OCC)cc1)O)N1CCN(c2ccccc2F)CC1,5.644356949779131
N1(c2c(cccc2)F)CCN(CC1)CC(c1ccc(OCC)cc1)O,5.644356949779131
c1cc(C(CN2CCN(c3ccccc3F)CC2)O)ccc1OCC,5.644356949779131
c1c(c(ccc1)N1CCN(CC1)CC(c1ccc(cc1)OCC)O)F,5.644356949779131
C(Oc1ccc(cc1)C(O)CN1CCN(c2c(cccc2)F)CC1)C,5.644356949779131
C(CN1CCC(CC1)Cc1c(cccc1)F)n1nc(cc1)C,6.476253533188435
c1(CC2CCN(CCn3nc(C)cc3)CC2)ccccc1F,6.476253533188435
Fc1c(cccc1)CC1CCN(CCn2nc(C)cc2)CC1,6.476253533188435
N1(CCn2nc(cc2)C)CCC(CC1)Cc1c(F)cccc1,6.476253533188435
c1ccc(F)c(c1)CC1CCN(CCn2ccc(n2)C)CC1,6.476253533188435
c1cccc(COC(=O)N2Cc3cc(N4CCN(C)CC4)ccc3C2)c1,5.99012436628784
c1c(COC(=O)N2Cc3c(ccc(c3)N3CCN(CC3)C)C2)cccc1,5.99012436628784
C1N(CCN(C1)C)c1cc2CN(C(OCc3ccccc3)=O)Cc2cc1,5.99012436628784
c1ccccc1COC(=O)N1Cc2c(ccc(c2)N2CCN(C)CC2)C1,5.99012436628784
c1(N2CCN(C)CC2)ccc2CN(Cc2c1)C(=O)OCc1ccccc1,5.99012436628784
CN(Cc1nc(-c2ccco2)oc1C)CC1Oc2ccccc2C1,5.748605149959896
c1(occc1)-c1nc(c(C)o1)CN(CC1Cc2ccccc2O1)C,5.748605149959896
c1ccc2OC(CN(Cc3nc(-c4occc4)oc3C)C)Cc2c1,5.748605149959896
O1C(Cc2ccccc21)CN(Cc1nc(-c2ccco2)oc1C)C,5.748605149959896
o1c(ccc1)-c1nc(CN(C)CC2Oc3ccccc3C2)c(C)o1,5.748605149959896
C(Cc1ccccn1)N(Cc1csc(n1)C1CCCC1)CC,6.100726812682396
c1ccc(nc1)CCN(Cc1csc(C2CCCC2)n1)CC,6.100726812682396
C1CC(CC1)c1scc(CN(CC)CCc2ncccc2)n1,6.100726812682396
C(N(CCc1ncccc1)Cc1nc(sc1)C1CCCC1)C,6.100726812682396
C1CCC(C1)c1scc(n1)CN(CC)CCc1ncccc1,6.100726812682396
c1c(C(F)(F)F)cc(COC(=O)N2CC3C(C3C2)CNC(c2ccc3c(nn[nH]3)c2)=O)cc1C(F)(F)F,5.060822326991913
C1(C2CN(C(=O)OCc3cc(cc(c3)C(F)(F)F)C(F)(F)F)CC21)CNC(=O)c1ccc2[nH]nnc2c1,5.060822326991913
c1(cc2c([nH]nn2)cc1)C(NCC1C2CN(CC21)C(OCc1cc(cc(C(F)(F)F)c1)C(F)(F)F)=O)=O,5.060822326991913
C(NC(=O)c1ccc2c(nn[nH]2)c1)C1C2C1CN(C(OCc1cc(cc(c1)C(F)(F)F)C(F)(F)F)=O)C2,5.060822326991913
FC(c1cc(cc(c1)COC(=O)N1CC2C(C1)C2CNC(c1ccc2c(c1)nn[nH]2)=O)C(F)(F)F)(F)F,5.060822326991913
C1N(CCN(C1)c1cc2c(cc1)CCN(C2)C(=O)OCc1ccccc1)C1CCCC1,6.528708288941061
c12CN(CCc2ccc(N2CCN(C3CCCC3)CC2)c1)C(=O)OCc1ccccc1,6.528708288941061
N1(CCN(CC1)c1ccc2c(c1)CN(C(OCc1ccccc1)=O)CC2)C1CCCC1,6.528708288941061
C1(CCCC1)N1CCN(CC1)c1cc2CN(C(OCc3ccccc3)=O)CCc2cc1,6.528708288941061
N1(CCN(C2CCCC2)CC1)c1ccc2c(CN(C(=O)OCc3ccccc3)CC2)c1,6.528708288941061
C(NC(CO)=O)C1CN(CC1)Cc1csc(-c2ccccc2)n1,5.392652223231586
C1N(Cc2csc(n2)-c2ccccc2)CC(CNC(CO)=O)C1,5.392652223231586
c1(-c2nc(cs2)CN2CCC(C2)CNC(CO)=O)ccccc1,5.392652223231586
C(C1CN(Cc2csc(-c3ccccc3)n2)CC1)NC(=O)CO,5.392652223231586
c1(CN2CCC(CNC(CO)=O)C2)csc(n1)-c1ccccc1,5.392652223231586
c1(cn2ccccc2c1C#N)CN1CCN(CCc2ccccc2)CC1,7.229147988357855
N1(Cc2cn3c(cccc3)c2C#N)CCN(CC1)CCc1ccccc1,7.229147988357855
C1CN(CCN1Cc1cn2c(c1C#N)cccc2)CCc1ccccc1,7.229147988357855
C1CN(CCN1CCc1ccccc1)Cc1cn2ccccc2c1C#N,7.229147988357855
N#Cc1c2ccccn2cc1CN1CCN(CC1)CCc1ccccc1,7.229147988357855
C1(CN(CCCc2onc(-c3ccccc3)n2)C1)n1c(cc(n1)C)C,5.437231456983481
c1(nc(-c2ccccc2)no1)CCCN1CC(n2c(cc(C)n2)C)C1,5.437231456983481
Cc1n(nc(C)c1)C1CN(C1)CCCc1onc(-c2ccccc2)n1,5.437231456983481
c1(cc(C)n(C2CN(CCCc3nc(-c4ccccc4)no3)C2)n1)C,5.437231456983481
C(CCc1onc(-c2ccccc2)n1)N1CC(C1)n1nc(cc1C)C,5.437231456983481
N1(CCN(CCC(OCC)=O)CC1)c1ccc2CCN(C(=O)OCc3ccccc3)Cc2c1,6.323306390375134
c12CN(C(OCc3ccccc3)=O)CCc2ccc(c1)N1CCN(CC1)CCC(OCC)=O,6.323306390375134
c1(N2CCN(CC2)CCC(OCC)=O)ccc2CCN(C(=O)OCc3ccccc3)Cc2c1,6.323306390375134
C1c2c(cc(cc2)N2CCN(CCC(=O)OCC)CC2)CN(C1)C(=O)OCc1ccccc1,6.323306390375134
O=C(OCC)CCN1CCN(c2cc3CN(CCc3cc2)C(OCc2ccccc2)=O)CC1,6.323306390375134
c1c2c(CCN(C2)CC(=O)NCCCN2CC(C)OC(C)C2)ccc1,5.464705879957229
CC1CN(CCCNC(CN2CCc3ccccc3C2)=O)CC(O1)C,5.464705879957229
C(C(NCCCN1CC(C)OC(C)C1)=O)N1CCc2ccccc2C1,5.464705879957229
C(CN1CC(OC(C)C1)C)CNC(CN1Cc2ccccc2CC1)=O,5.464705879957229
c12CN(CCc1cccc2)CC(NCCCN1CC(C)OC(C)C1)=O,5.464705879957229
c1cncc(-c2cc(NC(=O)N3c4c(cc(OC)c(c4)C(F)(F)F)CC3)cc3c2OCC3)c1,6.599997654072044
c1ncc(cc1)-c1cc(NC(N2CCc3cc(c(C(F)(F)F)cc32)OC)=O)cc2c1OCC2,6.599997654072044
c12c(OCC2)c(cc(NC(=O)N2CCc3cc(OC)c(C(F)(F)F)cc32)c1)-c1cnccc1,6.599997654072044
c1(cc2c(OCC2)c(c1)-c1cccnc1)NC(=O)N1CCc2cc(c(cc12)C(F)(F)F)OC,6.599997654072044
