Ki [nM],pKi,standardized_smiles
2800.0,5.552841968657781,O=c1ccc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2o1
3.0,8.522878745280337,CC(N)Cc1c[nH]c2ccc3ccccc3c12
489.0,6.31069114087638,CN(C)CC1=Cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(c23)O1
2200.0,5.657577319177793,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1
1415.0,5.849243560139691,COc1ccccc1N1CCN(CCCSc2nnc(-c3ccccc3)n2C)CC1
2300.0,5.638272163982407,O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5oc(=O)ccc45)CC3)cc2N1
2700.0,5.568636235841013,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccn4n3)CC2)cc(C(F)(F)F)n1
1760.0,5.7544873321858505,CN1CCN(c2nc(N)nc(Cc3c[nH]c4ccccc34)n2)CC1
5.776999999999999,8.238297632458588,O=C1COc2ccccc2N1CCCN1CCN(c2nsc3ccccc23)CC1
9000.0,5.045757490560675,O=c1ccc2c(N3CCCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2[nH]1
160.0,6.795880017344075,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc2N1
273.0,6.5638373529592435,CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccc(I)cc2)CC1
19.4,7.712198270069774,CCC1(CCCCN2CCN(c3ccc(Cl)cc3)CC2)C(=O)Nc2cc(F)ccc21
7100.0,5.1487416512809245,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccc4s3)CC2)cc(C(F)(F)F)n1
55.0,7.259637310505756,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
3400.0,5.468521082957745,O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1
565.1700000000001,6.247820899159369,O=C1COc2ccccc2N1CCCN1CCN(c2cccc3[nH]c(=O)oc23)CC1
1369.0,5.86359655186601,CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1
723.0,6.140861702705469,COc1ccc2c(c1)c(CN1CCN(C)CC1)cn2S(=O)(=O)c1ccc(C(C)C)cc1
3905.0,5.408378961786681,c1ccc2c(OCCCCCN3CCCCC3)cccc2c1
2434.0,5.6136794261059535,CC(=O)c1c(OCCCN2CCN(c3ccncc3)CC2)ccc2c(C)cc(=O)oc12
1158.0,5.936291440608582,CC(=O)c1c(OCCCCN2CCN(c3cnccn3)CC2)ccc2c(C)cc(=O)oc12
2542.0,5.59482445378201,CC(=O)c1c(OCCCN2CCOCC2)ccc2c(C)cc(=O)oc12
2608.0,5.583692412940118,c1ccc2c(OCCCCCN3CCCCCC3)cccc2c1
5434.0,5.2648803659181285,Cc1ccc(-c2cc(C(=O)NCCCCN3CCOCC3)[nH]n2)s1
934.0,6.029653123769907,Cc1oc(-c2ccc3ccccc3c2)nc1CN1CCOC(CCN)C1
3324.0,5.478338984887927,c1ccc(-c2nc(CN3CCCN(c4nccs4)CC3)co2)cc1
2268.0,5.644356949779131,CCOc1ccc(C(O)CN2CCN(c3ccccc3F)CC2)cc1
334.0,6.476253533188435,Cc1ccn(CCN2CCC(Cc3ccccc3F)CC2)n1
1023.0,5.99012436628784,CN1CCN(c2ccc3c(c2)CN(C(=O)OCc2ccccc2)C3)CC1
1784.0,5.748605149959896,Cc1oc(-c2ccco2)nc1CN(C)CC1Cc2ccccc2O1
793.0,6.100726812682396,CCN(CCc1ccccn1)Cc1csc(C2CCCC2)n1
8693.16,5.060822326991913,O=C(NCC1C2CN(C(=O)OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC12)c1ccc2[nH]nnc2c1
296.0,6.528708288941061,O=C(OCc1ccccc1)N1CCc2ccc(N3CCN(C4CCCC4)CC3)cc2C1
4049.0,5.392652223231586,O=C(CO)NCC1CCN(Cc2csc(-c3ccccc3)n2)C1
59.0,7.229147988357855,N#Cc1c(CN2CCN(CCc3ccccc3)CC2)cn2ccccc12
3654.0,5.437231456983481,Cc1cc(C)n(C2CN(CCCc3nc(-c4ccccc4)no3)C2)n1
475.0,6.323306390375134,CCOC(=O)CCN1CCN(c2ccc3c(c2)CN(C(=O)OCc2ccccc2)CC3)CC1
3430.0,5.464705879957229,CC1CN(CCCNC(=O)CN2CCc3ccccc3C2)CC(C)O1
251.19,6.599997654072044,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc3c(c(-c4cccnc4)c1)OCC3)CC2
136.0,6.866461091629782,Clc1cncc(NCCCCN2CCN(c3ccccc3)CC2)n1
4554.0,5.341606973720876,Cc1ccc(-c2nc(CN(C)CC3Cc4ccccc4O3)c(C)o2)s1
53.0,7.275724130399211,Cc1oc(-c2ccco2)nc1CN1CCN(C2CCc3ccccc3C2)CC1
2033.0,5.691862621361961,Cc1oc(-c2cccc(F)c2F)nc1CN(C)CC1Cc2ccccc2O1
2500.0,5.6020599913279625,CN(C)Cc1cccc(CN=Cc2c(=O)[nH]c(O)c3ccccc23)c1
1443.0,5.8407336689065055,OC(COCC1CCCO1)CN1CCN(c2ccccc2F)CC1
75.0,7.1249387366083,O=C1Nc2ccccc2C12CCN(CCN1CC=C(c3ccc(F)cc3)CC1)C2
17330.0,4.761201437286083,O=C(c1ccc(Cl)cc1)N1CCN(CCN2CCC3(C2)C(=O)Nc2ccccc23)CC1
10.3,7.987162775294828,c1cc(C2CCC2)c2c(n1)N1CCNCC1CC2
100.0,7.0,Clc1ccc(-c2nn(Cc3ccccc3)c3c2CCNCC3)cc1
6.7,8.173925197299173,COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2
715.0,6.145693958198919,O=C1Nc2ccccc2C12CCN(CCCN1CCN(c3ccc(Cl)cc3)CC1)C2
498.0,6.302770657240282,Cc1cc(C)c(OCCOCCN2CCN(Cc3ccccc3)CC2)c(C)c1
343.0,6.464705879957229,O=C1Nc2ccccc2C12CCN(CCN1CCC(Oc3ccc(Cl)cc3)CC1)C2
1100.0,5.958607314841775,Oc1ccccc1C1=NC(Cc2c[nH]cn2)C(c2ccccc2)S1
2115.0,5.674689628288939,O=S(=O)(NC1CCN(CC(O)COc2ccccc2-c2ccccc2)CC1)c1cccc(Cl)c1
1352.0,5.869023308394383,CC(C)c1ccccc1OCCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1
310.0,6.508638306165727,COC(=O)C(Cc1c[nH]cn1)NC(=O)C1N=C(c2ccccc2O)SC1C
8400.0,5.075720713938118,NCCCCCCn1cc(CCCCN2CCC(c3ccc(-c4cc(C(=O)O)cc5cc(-c6ccc(C(F)(F)F)cc6)ccc45)cc3)CC2)nn1
95.0,7.022276394711152,Fc1ccc2c(c1)CCC1(CCN(C3CCc4ccccc4C3)CC1)O2
30.0,7.522878745280337,O=S(=O)(c1cccc2ncccc12)N1CCC1CCN1CCN(c2nsc3ccccc23)CC1
16.0,7.795880017344075,O=S(=O)(c1cncc2ccccc12)N1CCC1CCN1CCN(c2cccc3sccc23)CC1
30.0,7.522878745280337,O=S(=O)(c1cccc2ncccc12)N1CCCCCC1CCN1CCN(c2nsc3ccccc23)CC1
35.0,7.455931955649724,O=S(=O)(c1ccnc2ccccc12)N1CCCCC1CCN1CCN(c2nsc3ccccc23)CC1
2453.0,5.610302451793614,O=c1[nH]c2c(N3CCN(CCC4CCCN4S(=O)(=O)c4cccc5ncccc45)CC3)cccc2o1
29.0,7.5376020021010435,O=S(=O)(c1cccc2ncccc12)N1CCCCC1CCN1CCN(c2nsc3ccccc23)CC1
51.0,7.292429823902063,O=S(=O)(c1cccc2ncccc12)N1CCCCCC1CCN1CCN(c2cccc3sccc23)CC1
24.0,7.619788758288394,O=S(=O)(c1cncc2ccccc12)N1CCC1CCN1CCN(c2nsc3ccccc23)CC1
41.0,7.3872161432802645,O=S(=O)(c1cccc2cnccc12)N1CCCC1CCN1CCN(c2noc3ccccc23)CC1
7.0,8.154901959985743,O=S(=O)(c1cccc2ncccc12)N1CCC1CCN1CCN(c2cccc3sccc23)CC1
64.0,7.1938200260161125,O=S(=O)(c1cncc2ccccc12)N1CCCCC1CCN1CCN(c2cccc3sccc23)CC1
6.0,8.221848749616356,O=S(=O)(c1cncc2ccccc12)N1CCCC1CCN1CCC(c2noc3cc(F)ccc23)CC1
29.0,7.5376020021010435,O=S(=O)(c1cncc2ccccc12)N1CCCCCC1CCN1CCN(c2cccc3sccc23)CC1
35.0,7.455931955649724,O=S(=O)(c1cccc2ncccc12)N1CCCCC1CCN1CCN(c2cccc3sccc23)CC1
53.0,7.275724130399211,COc1cc(Br)c(OC)c2c1C(CN)CC2
49.0,7.309803919971486,O=S(=O)(c1cccc2ncccc12)N1CCCC1CCN1CCN(c2noc3ccccc23)CC1
33.0,7.481486060122112,O=S(=O)(c1cncc2ccccc12)N1CCCC1CCN1CCN(c2noc3ccccc23)CC1
26.0,7.585026652029182,O=S(=O)(c1ccnc2ccccc12)N1CCCCCC1CCN1CCN(c2nsc3ccccc23)CC1
178.0,6.749579997691106,N#Cc1cccc(NC(=O)NCCCN2CCC(Cc3ccc(F)cc3)C2)c1
4460.0,5.350665141287858,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCCN1CCOCC1
5693.0,5.244658816188452,O=C(NCCc1c[nH]c2ccccc12)C1CCN(C(=O)c2ccccc2)CC1
889.0,6.051098239029786,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCCc2ccc(F)cc2)CC1
1595.0,5.7972393126068,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCCN1CCN(c2ccncc2)CC1
1105.0,5.95663772197887,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0.7,9.154901959985743,O=C(CCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2
164.0,6.785156151952302,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1
2460.0,5.609064892896621,O=C(NCCc1c[nH]c2ccccc12)C1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1
6794.0,5.167874457465991,O=C(NCc1ccccc1)C1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1
0.72,9.142667503568731,O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2
1.92,8.71669877129645,NCCCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
7.5,8.1249387366083,O=C(CN1CCC(CN2Cc3ccccc3C2=O)CC1)c1ccc(F)cc1
19.95,7.700057099977233,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(c2c[nH]c3ccc(O)cc23)CC1
251.19,6.599997654072044,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ccccn3)nn1)CC2
103.0,6.987162775294828,Clc1ccc2c(c1)C(N1CCN(CCc3ccccc3)CC1)=Nc1cccnc1N2
14.0,7.853871964321762,CN1CCCCC1c1c(-c2ccccc2)[nH]c2ccccc12
0.18,9.744727494896694,O=C1CC(c2ccccc2)c2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c2N1
2.15,8.667561540084394,CC(=O)N1CCC(c2ccccc2)c2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c21
2991.0,5.5241835869686815,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
1.853,8.732124580681102,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21
59.0,7.229147988357855,c1ccc(CCN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1
205.0,6.688246138944246,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc3cccnc23)CC1
2313.0,5.635824367229381,COc1cc2c3c(c1)-c1c(cccc1OCc1ccc(F)cc1)CC3N(C)CC2
1552.0,5.809108283077831,COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cccc2ncccc12
23.0,7.638272163982407,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1
11590.0,4.935916564036404,CN1CCN(c2nc(N)nc(CS(=O)(=O)c3ccccc3Cl)n2)CC1
1660.0,5.779891911959945,COc1ccc2c(c1)c(-c1[nH]c(N)nc1C)cn2S(=O)(=O)c1cccc2ccccc12
892.0,6.049635145623877,O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccn2)CC1
1412.0,5.850165303284215,O=S(=O)(c1ccc2ncccc2c1)n1cc(C2=CCNCC2)c2ccccc21
32.0,7.494850021680094,Oc1ccc(-c2ccc(CNCCc3c[nH]c4ncc(F)cc34)o2)cc1
843.0,6.074172425375258,COc1ccc2[nH]cc(CCNCc3ccc(-c4cnc5ccccc5c4)o3)c2c1
2291.0,5.6399749108106025,Nc1nc(-c2cccc3c2ccn3S(=O)(=O)c2ccccc2)c[nH]1
796.835,6.098631598312979,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1
1047.0,5.980053318321158,COc1ccc2c(c1)c(-c1[nH]c(N)nc1C)cn2S(=O)(=O)c1ccc2ccccc2c1
91.0,7.040958607678906,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc3ccccc23)CC1
222.0,6.653647025549361,O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc3cccnc23)CC1
358.0,6.446116973356125,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1
3400.0,5.468521082957745,FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12
2455.0,5.609948503541013,COc1ccc2c(c1)c(-c1nc(N)sc1C)cn2S(=O)(=O)c1ccccc1
3355.0,5.474307475494989,COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cncc2ccccc12
4300.0,5.366531544420414,FC(F)(F)c1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12
43.0,7.366531544420414,O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ncccn2)CC1
183.0,6.73754891026957,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ncccn2)CC1
490.0,6.309803919971486,Cc1[nH]c(N)nc1-c1cn(S(=O)(=O)c2cccc3ccccc23)c2ccccc12
2020.0,5.694648630553377,O=c1c2cc(Cl)ccc2oc2ccc(CN3CCN(CCOCCO)CC3)cc12
42.83,7.36825192560343,Fc1ccc2c(c1)CC(CCN1CCCN(c3ccccn3)CC1)C2
112.0,6.950781977329818,NCC1c2ccccc2CCc2ccccc21
296.0,6.528708288941061,c1ccc2c(c1)Cc1cccc3c1C2CNC3
2573.36,5.589499453946292,OC1(C(F)(F)F)CCCCC1Nc1ccc(F)cc1
1905.0,5.720105019988362,COc1ccc2c(c1)c(-c1[nH]c(NCCc3ccccc3)nc1C)cn2S(=O)(=O)c1ccccc1
173.0,6.761953896871205,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1
4010.0,5.396855627379818,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1
2061.2599999999998,5.685867224405382,CN1C(=O)C(N2CCc3c(nn(Cc4ccccc4)c3Br)C2=O)COc2ccccc21
478.21000000000004,6.320381346456525,CC(C)(C)OC(=O)N1CCCC1CNC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1
4700.0,5.327902142064283,CC(C)CCOC1C2CCN(CCc3ccc4ccccc4c3)CCC3OC(Cn4cc(nn4)COCC(O2)C2OC(C)(C)OC12)C1OC(C)(C)OC1C3OCCC(C)C
563.0,6.249491605148654,O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCN1CCN(c2ccccn2)CC1
443.0,6.3535962737769305,O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccn2)CC1
5129.0,5.289967300934246,COc1ccc2c(c1)c(-c1nc3n(c1C)CCCN3)cn2S(=O)(=O)c1ccccc1
1456.8766666666668,5.836577212302248,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)ccc4n3)cc2)CC1
1816.5666666666666,5.740748659219281,CC(=O)c1c(NS(C)(=O)=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
970.0,6.013228265733755,CC(C)CCOC1C2CCN(CCc3ccc4ccccc4c3)CCCCCCOCc3cn(nn3)CC(O2)C2OC(C)(C)OC12
28.0,7.552841968657781,COc1ccc2[nH]cc(CCNCc3ccc(-c4cn[nH]c4)o3)c2c1
3694.9300000000003,5.432393784847423,O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)N1CCc2ncccc2C1c1ccc(F)cc1
1290.0,5.889410289700751,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccn2)CC1
230.0,6.638272163982407,CCn1cc(CN2CCN(c3cccc4[nH]c(-c5ccc(C(C)(C)C)cc5)nc34)CC2)c(=O)[nH]c1=O
149.0,6.826813731587726,C1=CC2CNCCN3CC4CCCC4C(=C1)C23
180.0,6.7447274948966935,Clc1ccc2c3c1SCCN3CCNC2
129.41,6.888032162793928,COc1c(OCCOCCOCCOCCOCCOc2ccc(C3CCN(c4ccn5c(CC6CC6)nnc5c4Cl)CC3)cc2)cccc1C(=O)C1CCN(CCc2ccc(F)cc2)CC1
13.0,7.886056647693163,c1ccc2oc(SCCCCCCN3CCN(c4nsc5ccccc45)CC3)nc2c1
63.0,7.200659450546418,O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2ccccc12
265.0,6.576754126063192,c1cc2c3c(c1)C1(CCC1)CN3CCNC2
110.0,6.958607314841775,COc1cc2c3c(c1OC1CC1)-c1cc(N)ccc1CC3N(C)CC2
55.0,7.259637310505756,O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1
6.0,8.221848749616356,O=c1[nH]c2ccccc2n1CCCCCCN1CCN(c2nsc3ccccc23)CC1
389.0,6.410050398674292,Clc1ccc2c3c1CCCN3CCNC2
33.055,7.480762838503017,COc1c(OCCOCCOCCOCCOc2ccc(C3CCN(c4ccn5c(CC6CC6)nnc5c4Cl)CC3)cc2)cccc1C(=O)C1CCN(CCc2ccc(F)cc2)CC1
15.0,7.823908740944319,O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1
1040.0,5.982966660701219,CN1CCc2cccc3c2C1Cc1ccc2nc(N)sc2c1-3
4.0,8.397940008672037,Oc1c2c(c(O)n1CCCCCCN1CCN(c3nsc4ccccc34)CC1)C1CCC2C1
32.0,7.494850021680094,O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1
361.53999999999996,6.441843646313426,COc1c(OCCOCCOCCOc2ccc(C3CCN(c4ccn5c(CC6CC6)nnc5c4Cl)CC3)cc2)cccc1C(=O)C1CCN(CCc2ccc(F)cc2)CC1
12.0,7.920818753952375,O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2cccc3c2n1CCC3
6.0,8.221848749616356,O=c1oc2ccccc2n1CCCCCCN1CCN(c2nsc3ccccc23)CC1
2300.0,5.638272163982407,NCc1c2ccccc2cc2ccccc12
20.0,7.698970004336019,O=C1CCc2cc(OCCCCCCN3CCN(c4nsc5ccccc45)CC3)ccc2N1
44.0,7.356547323513812,O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1
68.0,7.167491087293763,c1ccc(Cc2ccc3c4c2CCN4CCNC3)cc1
4.0,8.397940008672037,O=C(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1
53.0,7.275724130399211,O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1
2430.0,5.614393726401688,Clc1ccc2c3c1OCCN3CCNC2
5.0,8.301029995663981,O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)nc2ccccn12
20.0,7.698970004336019,c1ccc(CN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1
4130.0,5.384049948343599,NCC1c2ccccc2C=Cc2ccccc21
832.0,6.079876673709276,COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4
711.0,6.148130399270234,NCC1Cc2ccccc2-c2ccccc21
620.0,6.2076083105017466,c1ccc2cc(COC3CCNCC3)ccc2c1
9746.185000000001,5.011165349191477,CC(=O)OC12C=C(C)C(c3c1c(O)n(CCCCN1CCN(Cc4ccccc4)CC1)c3O)C(C)C2
3384.2200000000003,5.470541412275927,CC1CC2(C)CC(=O)C1c1c2c(O)n(CCCCN2CCN(c3ncccn3)CC2)c1O
2090.65,5.6797186672261,CC1CC2(C)CC(=O)C1c1c2c(O)n(CCCCN2CCN(Cc3ccccc3)CC2)c1O
576.22,6.239411671881887,CC1CC2(C)CC(=O)C1c1c2c(O)n(CCCCN2CCN(c3ccccn3)CC2)c1O
6022.3,5.220237613967835,CC(=O)OC12C=C(C)C(c3c1c(O)n(CCCCN1CCN(c4ncccn4)CC1)c3O)C(C)C2
959.995,6.0177310289167485,CC(=O)OC12C=C(C)C(c3c1c(O)n(CCCCN1CCN(c4ccccn4)CC1)c3O)C(C)C2
420.0,6.376750709602099,C#CCN(C)Cc1ccc(OCCCCCN2CCN(c3cccc4c3ccn4S(=O)(=O)c3ccccc3)CC2)cc1
262.015,6.581673845204094,Fc1ccc(CCCCN2CCN(c3cccc(-c4ccccc4)n3)CC2)cc1
1827.85,5.738059446920128,CC(=O)OC12C=C(C)C(c3c1c(O)n(OCCCN1CCN(c4ccccn4)CC1)c3O)C(C)C2
94.0,7.026872146400302,Fc1ccc(CCCCN2C3CCC2CN(c2ccc(Cl)cn2)C3)cc1
724.705,6.139838742317822,CN1CCN(c2ccnc(NCCc3ccccc3)n2)CC1
600.0,6.221848749616356,c1ccc(-c2c3c(nn2-c2ccccc2)CCNCC3)cc1
